timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T11:42:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:42:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:42:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:42:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:43:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:43:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:43:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:43:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:43:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:43:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:43:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:43:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:43:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:43:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:43:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:43:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:44:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:44:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:44:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:44:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:44:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:44:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:44:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:44:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:44:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:44:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:44:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:44:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:45:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:45:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:45:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:45:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:45:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:45:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:45:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:45:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:45:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:45:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:45:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:45:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:46:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:46:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:46:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:46:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:46:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:46:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:46:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:46:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:46:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:46:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:46:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:46:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:47:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:47:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:47:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:47:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:47:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:47:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:47:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:47:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:47:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:47:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:47:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:47:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:48:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:48:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:48:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:48:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:48:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:48:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:48:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:48:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:48:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:48:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:48:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:48:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:49:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:49:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:49:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:49:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:49:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:49:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:49:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:49:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:49:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:49:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:49:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:49:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:50:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:50:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:50:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:50:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:50:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:50:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:50:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:50:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:50:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:50:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:50:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:50:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:51:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:51:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:51:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:51:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:51:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:51:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:51:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:51:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:51:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:51:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:51:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:51:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:52:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:52:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:52:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:52:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:52:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:52:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:52:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:52:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:52:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:52:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:52:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:52:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:53:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:53:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:53:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:53:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:53:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:53:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:53:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:53:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:53:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:53:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:53:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:53:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:54:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:54:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:54:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:54:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:54:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:54:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:54:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:54:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:54:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:54:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:54:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:54:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:55:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:55:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:55:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:55:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:55:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:55:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:55:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:55:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:55:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:55:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:55:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:55:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:56:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:56:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:56:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:56:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:56:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:56:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:56:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:56:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:56:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:56:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:56:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:56:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:57:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:57:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:57:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:57:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:57:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:57:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:57:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:57:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:57:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:57:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:57:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:57:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:58:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:58:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:58:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:58:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:58:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:58:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:58:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:58:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:58:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:58:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:58:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:58:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:59:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:59:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:59:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:59:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:59:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:59:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:59:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:59:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:59:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:59:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:59:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:59:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:00:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:00:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:00:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:00:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:00:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:00:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:00:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:00:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:00:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:00:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:00:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:00:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:01:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:01:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:01:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:01:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:01:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:01:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:01:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:01:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:01:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:01:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:01:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:01:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:02:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:02:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:02:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:02:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:02:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:02:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:02:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:02:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:02:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:02:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:02:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:02:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:03:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:03:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:03:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:03:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:03:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:03:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:03:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:03:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:03:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:03:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:03:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:03:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:04:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:04:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:04:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:04:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:04:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:04:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:04:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:04:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:04:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:04:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:04:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:04:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:05:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:05:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:05:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:05:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:05:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:05:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:05:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:05:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:05:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:05:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:05:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:05:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:06:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:06:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:06:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:06:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:06:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:06:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:06:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:06:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:06:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:06:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:06:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:06:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:07:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:07:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:07:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:07:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:07:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:07:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:07:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:07:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:07:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:07:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:07:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:07:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:08:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:08:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:08:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:08:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:08:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:08:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:08:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:08:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:08:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:08:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:08:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:08:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:09:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:09:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:09:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:09:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:09:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:09:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:09:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:09:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:09:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:09:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:09:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:09:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:10:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:10:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:10:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:10:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:10:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:10:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:10:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:10:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:10:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:10:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:10:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:10:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:11:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:11:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:11:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:11:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:11:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:11:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:11:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:11:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:11:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:11:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:11:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:11:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:12:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:12:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:12:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:12:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:12:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:12:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:12:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:12:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:12:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:12:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:12:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:12:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:13:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:13:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:13:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:13:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:13:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:13:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:13:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T12:13:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:13:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:13:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T12:13:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:13:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:14:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:14:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:14:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:14:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:14:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:14:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:14:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:14:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:14:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:14:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T12:14:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T12:14:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T12:15:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:15:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T12:15:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T12:15:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T12:15:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:15:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T12:15:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T12:15:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:15:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T12:15:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T12:15:50,10.0.1.45,8.8.8.8,443,Allow
