timestamp,user,source_ip,action
2025-10-21T12:01:10,sarah.j,10.0.1.138,Success
2025-10-21T12:01:15,user22,10.0.2.68,Success
2025-10-21T12:01:22,user14,10.0.2.197,Success
2025-10-21T12:01:42,user01,10.0.1.165,Success
2025-10-21T12:02:16,user15,10.0.2.137,Success
2025-10-21T12:02:19,user02,10.0.1.234,Success
2025-10-21T12:02:34,mike.r,10.0.2.45,Success
2025-10-21T12:03:27,user04,10.0.2.233,Success
2025-10-21T12:04:01,user05,10.0.2.203,Success
2025-10-21T12:04:10,user18,10.0.1.170,Success
2025-10-21T12:04:27,user04,10.0.2.233,Success
2025-10-21T12:05:38,user18,10.0.1.170,Success
2025-10-21T12:05:46,mike.r,10.0.2.45,Success
2025-10-21T12:06:17,user10,10.0.1.200,Success
2025-10-21T12:06:27,user22,10.0.2.68,Success
2025-10-21T12:07:07,user23,10.0.1.18,Success
2025-10-21T12:08:05,user05,10.0.2.203,Success
2025-10-21T12:09:03,user17,10.0.2.103,Success
2025-10-21T12:09:10,user07,10.0.1.239,Success
2025-10-21T12:10:58,user02,10.0.1.234,Success
2025-10-21T12:11:15,user10,10.0.1.200,Success
2025-10-21T12:12:19,user04,10.0.2.233,Success
2025-10-21T12:12:34,user20,10.0.2.19,Success
2025-10-21T12:12:35,user14,10.0.2.197,Success
2025-10-21T12:13:01,user15,10.0.2.137,Success
2025-10-21T12:13:43,user05,10.0.2.203,Success
2025-10-21T12:13:51,user17,10.0.2.103,Success
2025-10-21T12:14:23,user23,10.0.1.18,Success
2025-10-21T12:14:32,user02,10.0.1.234,Success
2025-10-21T12:14:45,user18,10.0.1.170,Success
2025-10-21T12:15:40,user15,10.0.2.137,Success
2025-10-21T12:16:20,user08,10.0.1.199,Success
2025-10-21T12:16:56,user08,10.0.1.199,Success
2025-10-21T12:17:38,user00,10.0.2.151,Success
2025-10-21T12:18:10,user10,10.0.1.200,Success
2025-10-21T12:18:20,user20,10.0.2.19,Success
2025-10-21T12:18:35,mike.r,10.0.2.45,Success
2025-10-21T12:19:25,user18,10.0.1.170,Success
2025-10-21T12:19:37,user17,10.0.2.103,Success
2025-10-21T12:20:05,user05,10.0.2.203,Success
2025-10-21T12:20:25,user07,10.0.1.239,Success
2025-10-21T12:20:34,user17,10.0.2.103,Success
2025-10-21T12:20:47,user07,10.0.1.239,Success
2025-10-21T12:21:20,user04,10.0.2.233,Success
2025-10-21T12:21:24,user08,10.0.1.199,Success
2025-10-21T12:21:42,user17,10.0.2.103,Success
2025-10-21T12:21:51,user04,10.0.2.233,Success
2025-10-21T12:22:08,user00,10.0.2.151,Success
2025-10-21T12:22:36,user14,10.0.2.197,Success
2025-10-21T12:22:44,user05,10.0.2.203,Success
2025-10-21T12:22:47,user17,10.0.2.103,Success
2025-10-21T12:22:48,user12,10.0.2.87,Success
2025-10-21T12:22:49,user04,10.0.2.233,Success
2025-10-21T12:23:12,user10,10.0.1.200,Success
2025-10-21T12:23:46,user04,10.0.2.233,Success
2025-10-21T12:24:20,user05,10.0.2.203,Success
2025-10-21T12:25:20,mike.r,10.0.2.45,Success
2025-10-21T12:25:32,user19,10.0.1.66,Success
2025-10-21T12:25:55,user13,10.0.1.70,Success
2025-10-21T12:26:06,user04,10.0.2.233,Success
2025-10-21T12:26:20,mike.r,10.0.2.45,Success
2025-10-21T12:26:29,user05,10.0.2.203,Success
2025-10-21T12:27:06,user08,10.0.1.199,Success
2025-10-21T12:27:39,user04,10.0.2.233,Success
2025-10-21T12:28:03,user03,10.0.1.159,Success
2025-10-21T12:28:11,user12,10.0.2.87,Success
2025-10-21T12:28:17,user01,10.0.1.165,Success
2025-10-21T12:28:50,user07,10.0.1.239,Success
2025-10-21T12:29:08,user11,10.0.2.148,Success
2025-10-21T12:29:11,user16,10.0.2.175,Success
2025-10-21T12:31:35,user07,10.0.1.239,Success
2025-10-21T12:32:18,user22,10.0.2.68,Success
2025-10-21T12:32:24,user05,10.0.2.203,Success
2025-10-21T12:32:46,user09,10.0.2.88,Success
2025-10-21T12:33:19,user01,10.0.1.165,Success
2025-10-21T12:33:48,user01,10.0.1.165,Success
2025-10-21T12:34:25,user09,10.0.2.88,Success
2025-10-21T12:34:55,user13,10.0.1.70,Success
2025-10-21T12:35:04,user17,10.0.2.103,Success
2025-10-21T12:35:07,user23,10.0.1.18,Success
2025-10-21T12:35:35,user04,10.0.2.233,Success
2025-10-21T12:35:41,user18,10.0.1.170,Success
2025-10-21T12:35:44,mike.r,10.0.2.45,Success
2025-10-21T12:35:52,user05,10.0.2.203,Success
2025-10-21T12:35:59,user22,10.0.2.68,Success
2025-10-21T12:36:25,user16,10.0.2.175,Success
2025-10-21T12:38:11,user21,10.0.1.241,Success
2025-10-21T12:38:17,user03,10.0.1.159,Success
2025-10-21T12:38:36,user22,10.0.2.68,Success
2025-10-21T12:39:39,user02,10.0.1.234,Success
2025-10-21T12:40:42,user23,10.0.1.18,Success
2025-10-21T12:40:59,user10,10.0.1.200,Success
2025-10-21T12:41:17,user11,10.0.2.148,Success
2025-10-21T12:41:37,user17,10.0.2.103,Success
2025-10-21T12:41:55,user18,10.0.1.170,Success
2025-10-21T12:42:01,user12,10.0.2.87,Success
2025-10-21T12:42:19,user20,10.0.2.19,Success
2025-10-21T12:43:02,user18,10.0.1.170,Success
2025-10-21T12:43:04,user07,10.0.1.239,Success
2025-10-21T12:43:28,user12,10.0.2.87,Success
2025-10-21T12:44:21,user16,10.0.2.175,Success
2025-10-21T12:44:40,user16,10.0.2.175,Success
2025-10-21T12:45:05,user19,10.0.1.66,Success
2025-10-21T12:45:27,user01,10.0.1.165,Success
2025-10-21T12:45:41,user16,10.0.2.175,Success
2025-10-21T12:45:46,user07,10.0.1.239,Success
2025-10-21T12:46:24,user09,10.0.2.88,Success
2025-10-21T12:46:36,user12,10.0.2.87,Success
2025-10-21T12:46:45,user00,10.0.2.151,Success
2025-10-21T12:46:52,user11,10.0.2.148,Success
2025-10-21T12:47:28,user05,10.0.2.203,Success
2025-10-21T12:47:39,user05,10.0.2.203,Success
2025-10-21T12:47:41,user15,10.0.2.137,Success
2025-10-21T12:47:53,user03,10.0.1.159,Success
2025-10-21T12:47:56,user22,10.0.2.68,Success
2025-10-21T12:48:32,user03,10.0.1.159,Success
2025-10-21T12:48:46,user01,10.0.1.165,Success
2025-10-21T12:48:48,user03,10.0.1.159,Success
2025-10-21T12:48:53,user18,10.0.1.170,Success
2025-10-21T12:49:06,user03,10.0.1.159,Success
2025-10-21T12:49:38,user18,10.0.1.170,Success
2025-10-21T12:49:40,user00,10.0.2.151,Success
2025-10-21T12:49:47,user18,10.0.1.170,Success
2025-10-21T12:50:07,sarah.j,10.0.1.138,Success
2025-10-21T12:50:39,user00,10.0.2.151,Success
2025-10-21T12:50:59,user13,10.0.1.70,Success
2025-10-21T12:51:41,user07,10.0.1.239,Success
2025-10-21T12:51:57,sarah.j,10.0.1.138,Success
2025-10-21T12:52:14,user10,10.0.1.200,Success
2025-10-21T12:52:19,user07,10.0.1.239,Success
2025-10-21T12:52:39,user22,10.0.2.68,Success
2025-10-21T12:53:11,user11,10.0.2.148,Success
2025-10-21T12:53:24,user10,10.0.1.200,Success
2025-10-21T12:53:40,user21,10.0.1.241,Success
2025-10-21T12:54:13,user05,10.0.2.203,Success
2025-10-21T12:54:19,user07,10.0.1.239,Success
2025-10-21T12:54:24,user23,10.0.1.18,Success
2025-10-21T12:54:36,user18,10.0.1.170,Success
2025-10-21T12:54:53,user11,10.0.2.148,Success
2025-10-21T12:55:06,user03,10.0.1.159,Success
2025-10-21T12:55:11,user05,10.0.2.203,Success
2025-10-21T12:55:57,user03,10.0.1.159,Success
2025-10-21T12:55:58,user08,10.0.1.199,Success
2025-10-21T12:56:00,user02,10.0.1.234,Success
2025-10-21T12:56:19,user07,10.0.1.239,Success
2025-10-21T12:56:38,user12,10.0.2.87,Success
2025-10-21T12:57:21,user11,10.0.2.148,Success
2025-10-21T12:57:46,user09,10.0.2.88,Success
2025-10-21T12:57:59,user17,10.0.2.103,Success
2025-10-21T12:58:01,user21,10.0.1.241,Success
2025-10-21T12:58:54,user03,10.0.1.159,Success
2025-10-21T12:59:24,user21,10.0.1.241,Success
2025-10-21T12:59:28,user23,10.0.1.18,Success
2025-10-21T12:59:48,user17,10.0.2.103,Success
2025-10-21T13:01:34,mike.r,10.0.2.45,Success
2025-10-21T13:01:35,user13,10.0.1.70,Success
2025-10-21T13:01:52,user02,10.0.1.234,Success
2025-10-21T13:02:17,user00,10.0.2.151,Success
2025-10-21T13:02:27,mike.r,10.0.2.45,Success
2025-10-21T13:03:14,user19,10.0.1.66,Success
2025-10-21T13:03:39,user09,10.0.2.88,Success
2025-10-21T13:04:28,user00,10.0.2.151,Success
2025-10-21T13:05:04,user07,10.0.1.239,Success
2025-10-21T13:05:16,sarah.j,10.0.1.138,Success
2025-10-21T13:05:34,user07,10.0.1.239,Success
2025-10-21T13:05:38,user19,10.0.1.66,Success
2025-10-21T13:05:46,user01,10.0.1.165,Success
2025-10-21T13:06:08,user00,10.0.2.151,Success
2025-10-21T13:06:27,user16,10.0.2.175,Success
2025-10-21T13:06:55,user08,10.0.1.199,Success
2025-10-21T13:08:25,user22,10.0.2.68,Success
2025-10-21T13:08:46,mike.r,10.0.2.45,Success
2025-10-21T13:09:17,user10,10.0.1.200,Success
2025-10-21T13:09:34,user19,10.0.1.66,Success
2025-10-21T13:09:37,user17,10.0.2.103,Success
2025-10-21T13:09:52,user04,10.0.2.233,Success
2025-10-21T13:10:26,user08,10.0.1.199,Success
2025-10-21T13:10:49,user15,10.0.2.137,Success
2025-10-21T13:10:59,user17,10.0.2.103,Success
2025-10-21T13:11:21,user04,10.0.2.233,Success
2025-10-21T13:11:33,user00,10.0.2.151,Success
2025-10-21T13:12:40,user23,10.0.1.18,Success
2025-10-21T13:13:15,user10,10.0.1.200,Success
2025-10-21T13:13:28,user00,10.0.2.151,Success
2025-10-21T13:13:31,user04,10.0.2.233,Success
2025-10-21T13:13:34,user17,10.0.2.103,Success
2025-10-21T13:13:38,user11,10.0.2.148,Success
2025-10-21T13:14:15,user15,10.0.2.137,Success
2025-10-21T13:15:37,user17,10.0.2.103,Success
2025-10-21T13:15:49,user18,10.0.1.170,Success
2025-10-21T13:15:54,user21,10.0.1.241,Success
2025-10-21T13:15:58,user04,10.0.2.233,Success
2025-10-21T13:16:39,user07,10.0.1.239,Success
2025-10-21T13:16:40,sarah.j,10.0.1.138,Success
2025-10-21T13:17:22,user10,10.0.1.200,Success
2025-10-21T13:17:33,user22,10.0.2.68,Success
2025-10-21T13:17:54,user13,10.0.1.70,Success
2025-10-21T13:18:09,user21,10.0.1.241,Success
2025-10-21T13:18:20,user15,10.0.2.137,Success
2025-10-21T13:18:21,user05,10.0.2.203,Success
2025-10-21T13:19:02,user20,10.0.2.19,Success
2025-10-21T13:19:09,user08,10.0.1.199,Success
2025-10-21T13:20:01,user17,10.0.2.103,Success
2025-10-21T13:20:04,user07,10.0.1.239,Success
2025-10-21T13:20:11,user19,10.0.1.66,Success
2025-10-21T13:20:59,user01,10.0.1.165,Success
2025-10-21T13:21:10,user03,10.0.1.159,Success
2025-10-21T13:21:19,user00,10.0.2.151,Success
2025-10-21T13:21:21,mike.r,10.0.2.45,Success
2025-10-21T13:21:47,user16,10.0.2.175,Success
2025-10-21T13:21:51,user10,10.0.1.200,Success
2025-10-21T13:22:54,user00,10.0.2.151,Success
2025-10-21T13:23:29,user00,10.0.2.151,Success
2025-10-21T13:25:07,user17,10.0.2.103,Success
2025-10-21T13:25:08,user11,10.0.2.148,Success
2025-10-21T13:25:27,user01,10.0.1.165,Success
2025-10-21T13:26:24,user18,10.0.1.170,Success
2025-10-21T13:27:18,user09,10.0.2.88,Success
2025-10-21T13:27:28,user01,10.0.1.165,Success
2025-10-21T13:27:55,user15,10.0.2.137,Success
2025-10-21T13:28:18,user06,10.0.2.201,Success
2025-10-21T13:28:54,user17,10.0.2.103,Success
2025-10-21T13:29:11,user19,10.0.1.66,Success
2025-10-21T13:29:13,user07,10.0.1.239,Success
2025-10-21T13:29:22,user18,10.0.1.170,Success
2025-10-21T13:30:51,user23,10.0.1.18,Success
2025-10-21T13:31:03,user03,10.0.1.159,Success
2025-10-21T13:32:09,sarah.j,10.0.1.138,Success
2025-10-21T13:32:31,user10,10.0.1.200,Success
2025-10-21T13:32:34,user19,10.0.1.66,Success
2025-10-21T13:32:45,user23,10.0.1.18,Success
2025-10-21T13:33:25,user09,10.0.2.88,Success
2025-10-21T13:33:34,user00,10.0.2.151,Success
2025-10-21T13:33:46,user04,10.0.2.233,Success
2025-10-21T13:33:50,user01,10.0.1.165,Success
2025-10-21T13:34:17,user15,10.0.2.137,Success
2025-10-21T13:34:20,user23,10.0.1.18,Success
2025-10-21T13:35:49,user05,10.0.2.203,Success
2025-10-21T13:36:27,user22,10.0.2.68,Success
2025-10-21T13:36:50,user10,10.0.1.200,Success
2025-10-21T13:37:44,user08,10.0.1.199,Success
2025-10-21T13:37:51,user14,10.0.2.197,Success
2025-10-21T13:39:18,sarah.j,10.0.1.138,Success
2025-10-21T13:39:29,user21,10.0.1.241,Success
2025-10-21T13:39:41,user05,10.0.2.203,Success
2025-10-21T13:39:53,user22,10.0.2.68,Success
2025-10-21T13:40:33,user23,10.0.1.18,Success
2025-10-21T13:41:14,user07,10.0.1.239,Success
2025-10-21T13:41:31,user15,10.0.2.137,Success
2025-10-21T13:41:48,user08,10.0.1.199,Success
2025-10-21T13:42:05,user11,10.0.2.148,Success
2025-10-21T13:42:09,user06,10.0.2.201,Success
2025-10-21T13:42:12,user21,10.0.1.241,Success
2025-10-21T13:43:10,user15,10.0.2.137,Success
2025-10-21T13:43:21,user10,10.0.1.200,Success
2025-10-21T13:43:38,user09,10.0.2.88,Success
2025-10-21T13:43:41,user05,10.0.2.203,Success
2025-10-21T13:44:16,user20,10.0.2.19,Success
2025-10-21T13:44:29,user15,10.0.2.137,Success
2025-10-21T13:44:31,user05,10.0.2.203,Success
2025-10-21T13:44:50,user14,10.0.2.197,Success
2025-10-21T13:45:11,mike.r,10.0.2.45,Success
2025-10-21T13:45:26,user01,10.0.1.165,Success
2025-10-21T13:45:27,user17,10.0.2.103,Success
2025-10-21T13:45:36,user15,10.0.2.137,Success
2025-10-21T13:45:44,user10,10.0.1.200,Success
2025-10-21T13:45:59,user11,10.0.2.148,Success
2025-10-21T13:46:46,user08,10.0.1.199,Success
2025-10-21T13:46:48,mike.r,10.0.2.45,Success
2025-10-21T13:47:29,user18,10.0.1.170,Success
2025-10-21T13:47:36,user23,10.0.1.18,Success
2025-10-21T13:48:16,user14,10.0.2.197,Success
2025-10-21T13:48:25,user23,10.0.1.18,Success
2025-10-21T13:49:39,user17,10.0.2.103,Success
2025-10-21T13:49:43,user08,10.0.1.199,Success
2025-10-21T13:49:54,user06,10.0.2.201,Success
2025-10-21T13:50:55,user13,10.0.1.70,Success
2025-10-21T13:51:02,sarah.j,10.0.1.138,Success
2025-10-21T13:51:50,mike.r,10.0.2.45,Success
2025-10-21T13:52:03,user01,10.0.1.165,Success
2025-10-21T13:52:51,sarah.j,10.0.1.138,Success
2025-10-21T13:53:06,user04,10.0.2.233,Success
2025-10-21T13:53:21,user04,10.0.2.233,Success
2025-10-21T13:53:41,user08,10.0.1.199,Success
2025-10-21T13:54:41,user00,10.0.2.151,Success
2025-10-21T13:54:59,user20,10.0.2.19,Success
2025-10-21T13:55:02,user22,10.0.2.68,Success
2025-10-21T13:55:41,user17,10.0.2.103,Success
2025-10-21T13:55:57,sarah.j,10.0.1.138,Success
2025-10-21T13:56:04,user20,10.0.2.19,Success
2025-10-21T13:56:07,mike.r,10.0.2.45,Success
2025-10-21T13:56:34,user12,10.0.2.87,Success
2025-10-21T13:57:36,user06,10.0.2.201,Success
2025-10-21T13:57:41,user02,10.0.1.234,Success
2025-10-21T13:57:45,sarah.j,10.0.1.138,Success
2025-10-21T13:58:20,sarah.j,10.0.1.138,Success
2025-10-21T13:58:32,user08,10.0.1.199,Success
2025-10-21T13:59:08,user23,10.0.1.18,Success
2025-10-21T13:59:14,user13,10.0.1.70,Success
2025-10-21T13:59:23,user03,10.0.1.159,Success
2025-10-21T14:00:06,user10,10.0.1.200,Success
2025-10-21T14:01:12,user10,10.0.1.200,Success
2025-10-21T14:01:57,user18,10.0.1.170,Success
2025-10-21T14:02:35,user00,10.0.2.151,Success
2025-10-21T14:02:36,user03,10.0.1.159,Success
2025-10-21T14:02:53,user19,10.0.1.66,Success
2025-10-21T14:03:54,user21,10.0.1.241,Success
2025-10-21T14:03:59,user22,10.0.2.68,Success
2025-10-21T14:05:11,user17,10.0.2.103,Success
2025-10-21T14:05:37,user16,10.0.2.175,Success
2025-10-21T14:05:58,user00,10.0.2.151,Success
2025-10-21T14:06:14,user06,10.0.2.201,Success
2025-10-21T14:06:36,user07,10.0.1.239,Success
2025-10-21T14:07:13,user14,10.0.2.197,Success
2025-10-21T14:07:21,sarah.j,10.0.1.138,Success
2025-10-21T14:08:06,user04,10.0.2.233,Success
2025-10-21T14:08:16,user03,10.0.1.159,Success
2025-10-21T14:08:29,user02,10.0.1.234,Success
2025-10-21T14:08:40,user20,10.0.2.19,Success
2025-10-21T14:09:19,user00,10.0.2.151,Success
2025-10-21T14:09:21,user18,10.0.1.170,Success
2025-10-21T14:09:42,user19,10.0.1.66,Success
2025-10-21T14:10:11,user00,10.0.2.151,Success
2025-10-21T14:10:47,user10,10.0.1.200,Success
2025-10-21T14:12:10,sarah.j,10.0.1.138,Success
2025-10-21T14:13:27,user15,10.0.2.137,Success
2025-10-21T14:14:33,user03,10.0.1.159,Success
2025-10-21T14:14:37,user02,10.0.1.234,Success
2025-10-21T14:14:54,user06,10.0.2.201,Success
2025-10-21T14:14:59,user15,10.0.2.137,Success
2025-10-21T14:15:03,user03,10.0.1.159,Success
2025-10-21T14:15:08,sarah.j,10.0.1.138,Success
2025-10-21T14:15:55,user03,10.0.1.159,Success
2025-10-21T14:16:02,user17,10.0.2.103,Success
2025-10-21T14:16:16,user12,10.0.2.87,Success
2025-10-21T14:16:53,user12,10.0.2.87,Success
2025-10-21T14:17:06,user07,10.0.1.239,Success
2025-10-21T14:17:19,user04,10.0.2.233,Success
2025-10-21T14:17:30,user16,10.0.2.175,Success
2025-10-21T14:17:51,user04,10.0.2.233,Success
2025-10-21T14:18:13,user15,10.0.2.137,Success
2025-10-21T14:18:23,user19,10.0.1.66,Success
2025-10-21T14:18:30,user03,10.0.1.159,Success
2025-10-21T14:19:17,user09,10.0.2.88,Success
2025-10-21T14:20:36,user15,10.0.2.137,Success
2025-10-21T14:20:42,user12,10.0.2.87,Success
2025-10-21T14:21:29,user09,10.0.2.88,Success
2025-10-21T14:21:52,user20,10.0.2.19,Success
2025-10-21T14:22:02,user06,10.0.2.201,Success
2025-10-21T14:22:50,user03,10.0.1.159,Success
2025-10-21T14:23:26,user21,10.0.1.241,Success
2025-10-21T14:24:06,user09,10.0.2.88,Success
2025-10-21T14:25:28,user03,10.0.1.159,Success
2025-10-21T14:25:45,mike.r,10.0.2.45,Success
2025-10-21T14:26:03,user22,10.0.2.68,Success
2025-10-21T14:26:19,user03,10.0.1.159,Success
2025-10-21T14:26:40,user13,10.0.1.70,Success
2025-10-21T14:26:41,user02,10.0.1.234,Success
2025-10-21T14:27:18,mike.r,10.0.2.45,Success
2025-10-21T14:27:28,user21,10.0.1.241,Success
2025-10-21T14:27:31,user22,10.0.2.68,Success
2025-10-21T14:27:45,user18,10.0.1.170,Success
2025-10-21T14:27:54,user23,10.0.1.18,Success
2025-10-21T14:28:04,user04,10.0.2.233,Success
2025-10-21T14:28:15,user07,10.0.1.239,Success
2025-10-21T14:28:24,user09,10.0.2.88,Success
2025-10-21T14:28:30,user04,10.0.2.233,Success
2025-10-21T14:28:39,user19,10.0.1.66,Success
2025-10-21T14:29:01,user02,10.0.1.234,Success
2025-10-21T14:29:05,user09,10.0.2.88,Success
2025-10-21T14:29:38,mike.r,10.0.2.45,Success
2025-10-21T14:30:17,user06,10.0.2.201,Success
2025-10-21T14:31:08,user15,10.0.2.137,Success
2025-10-21T14:31:11,user08,10.0.1.199,Success
2025-10-21T14:32:05,user00,10.0.2.151,Success
2025-10-21T14:32:18,user21,10.0.1.241,Success
2025-10-21T14:32:22,user02,10.0.1.234,Success
2025-10-21T14:32:35,user18,10.0.1.170,Success
2025-10-21T14:33:17,user01,10.0.1.165,Success
2025-10-21T14:34:11,user09,10.0.2.88,Success
2025-10-21T14:34:12,user02,10.0.1.234,Success
2025-10-21T14:34:37,user18,10.0.1.170,Success
2025-10-21T14:34:48,mike.r,10.0.2.45,Success
2025-10-21T14:35:19,user10,10.0.1.200,Success
2025-10-21T14:35:41,user15,10.0.2.137,Success
2025-10-21T14:35:53,user10,10.0.1.200,Success
2025-10-21T14:36:05,user06,10.0.2.201,Success
2025-10-21T14:36:53,user06,10.0.2.201,Success
2025-10-21T14:37:06,user19,10.0.1.66,Success
2025-10-21T14:37:23,user00,10.0.2.151,Success
2025-10-21T14:37:57,user05,10.0.2.203,Success
2025-10-21T14:38:01,user12,10.0.2.87,Success
2025-10-21T14:38:21,user10,10.0.1.200,Success
2025-10-21T14:38:57,user03,10.0.1.159,Success
2025-10-21T14:39:11,user18,10.0.1.170,Success
2025-10-21T14:39:22,user11,10.0.2.148,Success
2025-10-21T14:40:01,user07,10.0.1.239,Success
2025-10-21T14:40:23,user03,10.0.1.159,Success
2025-10-21T14:40:53,user22,10.0.2.68,Success
2025-10-21T14:41:01,user09,10.0.2.88,Success
2025-10-21T14:41:05,user18,10.0.1.170,Success
2025-10-21T14:41:18,user02,10.0.1.234,Success
2025-10-21T14:41:21,user19,10.0.1.66,Success
2025-10-21T14:41:33,user07,10.0.1.239,Success
2025-10-21T14:41:57,user08,10.0.1.199,Success
2025-10-21T14:42:05,user13,10.0.1.70,Success
2025-10-21T14:42:22,user09,10.0.2.88,Success
2025-10-21T14:42:32,user23,10.0.1.18,Success
2025-10-21T14:42:49,user21,10.0.1.241,Success
2025-10-21T14:43:17,user14,10.0.2.197,Success
2025-10-21T14:43:38,user02,10.0.1.234,Success
2025-10-21T14:43:48,user19,10.0.1.66,Success
2025-10-21T14:43:59,user16,10.0.2.175,Success
2025-10-21T14:44:17,user12,10.0.2.87,Success
2025-10-21T14:44:29,user22,10.0.2.68,Success
2025-10-21T14:45:01,user22,10.0.2.68,Success
2025-10-21T14:45:33,user22,10.0.2.68,Success
2025-10-21T14:45:47,user14,10.0.2.197,Success
2025-10-21T14:45:57,sarah.j,10.0.1.138,Success
2025-10-21T14:46:20,user10,10.0.1.200,Success
2025-10-21T14:46:31,user17,10.0.2.103,Success
2025-10-21T14:47:50,user04,10.0.2.233,Success
2025-10-21T14:48:08,user08,10.0.1.199,Success
2025-10-21T14:48:41,user08,10.0.1.199,Success
2025-10-21T14:49:18,user13,10.0.1.70,Success
2025-10-21T14:49:27,user20,10.0.2.19,Success
2025-10-21T14:50:23,user12,10.0.2.87,Success
2025-10-21T14:51:05,user11,10.0.2.148,Success
2025-10-21T14:51:13,sarah.j,10.0.1.138,Success
2025-10-21T14:51:50,user11,10.0.2.148,Success
2025-10-21T14:54:43,user17,10.0.2.103,Success
2025-10-21T14:54:44,user14,10.0.2.197,Success
2025-10-21T14:54:50,user09,10.0.2.88,Success
2025-10-21T14:55:20,user15,10.0.2.137,Success
2025-10-21T14:55:34,user02,10.0.1.234,Success
2025-10-21T14:56:11,user14,10.0.2.197,Success
2025-10-21T14:56:15,user20,10.0.2.19,Success
2025-10-21T14:56:36,user18,10.0.1.170,Success
2025-10-21T14:56:37,user07,10.0.1.239,Success
2025-10-21T14:57:40,user14,10.0.2.197,Success
2025-10-21T14:58:03,user00,10.0.2.151,Success
2025-10-21T14:58:22,user02,10.0.1.234,Success
2025-10-21T14:58:42,user00,10.0.2.151,Success
2025-10-21T14:58:44,user07,10.0.1.239,Success
2025-10-21T14:58:56,user17,10.0.2.103,Success
2025-10-21T14:59:01,user23,10.0.1.18,Success
2025-10-21T14:59:11,sarah.j,10.0.1.138,Success
2025-10-21T15:00:29,user08,10.0.1.199,Success
2025-10-21T15:02:06,user20,10.0.2.19,Success
2025-10-21T15:02:17,user13,10.0.1.70,Success
2025-10-21T15:02:28,user13,10.0.1.70,Success
2025-10-21T15:02:44,user14,10.0.2.197,Success
2025-10-21T15:03:01,user09,10.0.2.88,Success
2025-10-21T15:03:13,user18,10.0.1.170,Success
2025-10-21T15:03:32,user13,10.0.1.70,Success
2025-10-21T15:03:41,user14,10.0.2.197,Success
2025-10-21T15:03:58,user08,10.0.1.199,Success
2025-10-21T15:04:22,user03,10.0.1.159,Success
2025-10-21T15:04:57,user09,10.0.2.88,Success
2025-10-21T15:05:08,mike.r,10.0.2.45,Success
2025-10-21T15:05:25,user00,10.0.2.151,Success
2025-10-21T15:05:52,user12,10.0.2.87,Success
2025-10-21T15:05:57,user23,10.0.1.18,Success
2025-10-21T15:07:10,user08,10.0.1.199,Success
2025-10-21T15:07:23,user11,10.0.2.148,Success
2025-10-21T15:08:11,user07,10.0.1.239,Success
2025-10-21T15:08:18,user00,10.0.2.151,Success
2025-10-21T15:09:31,user19,10.0.1.66,Success
2025-10-21T15:09:38,user22,10.0.2.68,Success
2025-10-21T15:09:40,user02,10.0.1.234,Success
2025-10-21T15:10:13,user07,10.0.1.239,Success
