timestamp,source_ip,destination_ip,destination_port,action
2025-10-21T07:00:58,10.0.1.241,8.8.8.8,443,Allow
2025-10-21T07:01:00,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T07:01:02,10.0.1.18,192.0.78.12,443,Allow
2025-10-21T07:01:04,10.0.1.138,8.8.4.4,443,Allow
2025-10-21T07:01:06,10.0.1.200,172.67.149.124,443,Allow
2025-10-21T07:01:08,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T07:01:10,10.0.1.165,104.16.248.249,443,Allow
2025-10-21T07:01:12,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:01:14,10.0.2.151,208.67.222.222,443,Allow
2025-10-21T07:01:16,10.0.1.18,8.8.8.8,443,Allow
2025-10-21T07:01:20,10.0.2.88,104.16.248.249,443,Allow
2025-10-21T07:01:24,10.0.2.148,192.0.78.12,443,Allow
2025-10-21T07:01:26,10.0.1.200,208.67.222.222,443,Allow
2025-10-21T07:01:30,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T07:01:32,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T07:01:36,10.0.2.87,172.67.149.124,443,Allow
2025-10-21T07:01:38,10.0.2.151,192.0.78.12,443,Allow
2025-10-21T07:01:40,10.0.2.137,8.8.8.8,443,Allow
2025-10-21T07:01:42,10.0.1.18,1.1.1.1,443,Allow
2025-10-21T07:01:44,10.0.2.45,104.16.248.249,443,Allow
2025-10-21T07:01:46,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T07:01:48,10.0.1.170,1.1.1.1,443,Allow
2025-10-21T07:01:58,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T07:02:00,10.0.2.88,172.67.149.124,443,Allow
2025-10-21T07:02:04,10.0.1.18,8.8.8.8,443,Allow
2025-10-21T07:02:06,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T07:02:08,10.0.2.19,8.8.4.4,443,Allow
2025-10-21T07:02:10,10.0.2.103,172.67.149.124,443,Allow
2025-10-21T07:02:12,10.0.2.233,208.67.222.222,443,Allow
2025-10-21T07:02:14,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T07:02:16,10.0.2.201,104.16.248.249,443,Allow
2025-10-21T07:02:18,10.0.2.88,8.8.4.4,443,Allow
2025-10-21T07:02:20,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T07:02:22,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T07:02:26,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T07:02:30,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T07:02:32,10.0.1.234,172.67.149.124,443,Allow
2025-10-21T07:02:34,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T07:02:36,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T07:02:38,10.0.2.45,1.1.1.1,443,Allow
2025-10-21T07:02:40,10.0.1.159,208.67.222.222,443,Allow
2025-10-21T07:02:42,10.0.2.88,172.67.149.124,443,Allow
2025-10-21T07:02:44,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T07:02:46,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:02:48,10.0.2.45,104.16.248.249,443,Allow
2025-10-21T07:02:50,10.0.1.18,8.8.4.4,443,Allow
2025-10-21T07:02:52,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T07:02:54,10.0.2.137,208.67.222.222,443,Allow
2025-10-21T07:02:56,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T07:03:00,10.0.2.68,192.0.78.12,443,Allow
2025-10-21T07:03:02,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T07:03:04,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T07:03:08,10.0.2.175,104.16.248.249,443,Allow
2025-10-21T07:03:10,10.0.2.137,172.67.149.124,443,Allow
2025-10-21T07:03:14,10.0.1.239,172.67.149.124,443,Allow
2025-10-21T07:03:16,10.0.2.45,8.8.4.4,443,Allow
2025-10-21T07:03:20,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T07:03:24,10.0.1.18,104.16.248.249,443,Allow
2025-10-21T07:03:26,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:03:30,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T07:03:32,10.0.2.197,208.67.222.222,443,Allow
2025-10-21T07:03:36,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T07:03:38,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T07:03:40,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T07:03:42,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:03:46,10.0.1.165,104.16.248.249,443,Allow
2025-10-21T07:03:48,10.0.1.241,8.8.4.4,443,Allow
2025-10-21T07:03:50,10.0.1.199,192.0.78.12,443,Allow
2025-10-21T07:03:52,10.0.1.165,104.16.248.249,443,Allow
2025-10-21T07:03:54,10.0.1.165,8.8.4.4,443,Allow
2025-10-21T07:03:56,10.0.2.19,172.67.149.124,443,Allow
2025-10-21T07:03:58,10.0.2.88,104.16.248.249,443,Allow
2025-10-21T07:04:00,10.0.2.88,8.8.4.4,443,Allow
2025-10-21T07:04:02,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T07:04:04,10.0.2.103,8.8.4.4,443,Allow
2025-10-21T07:04:06,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T07:04:08,10.0.2.87,1.1.1.1,443,Allow
2025-10-21T07:04:10,10.0.2.201,1.1.1.1,443,Allow
2025-10-21T07:04:12,10.0.1.66,8.8.8.8,443,Allow
2025-10-21T07:04:14,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T07:04:16,10.0.2.203,208.67.222.222,443,Allow
2025-10-21T07:04:22,10.0.2.19,172.67.149.124,443,Allow
2025-10-21T07:04:24,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T07:04:26,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T07:04:28,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T07:04:30,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T07:04:32,10.0.2.175,1.1.1.1,443,Allow
2025-10-21T07:04:34,10.0.2.87,208.67.222.222,443,Allow
2025-10-21T07:04:38,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T07:04:40,10.0.2.68,8.8.8.8,443,Allow
2025-10-21T07:04:42,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T07:04:44,10.0.1.199,192.0.78.12,443,Allow
2025-10-21T07:04:46,10.0.1.234,172.67.149.124,443,Allow
2025-10-21T07:04:48,10.0.2.87,104.16.248.249,443,Allow
2025-10-21T07:04:50,10.0.1.241,8.8.8.8,443,Allow
2025-10-21T07:04:54,10.0.1.239,1.1.1.1,443,Allow
2025-10-21T07:04:58,10.0.2.203,192.0.78.12,443,Allow
2025-10-21T07:05:00,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:05:02,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T07:05:06,10.0.2.151,1.1.1.1,443,Allow
2025-10-21T07:05:08,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T07:05:10,10.0.2.197,208.67.222.222,443,Allow
2025-10-21T07:05:12,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T07:05:14,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T07:05:18,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:05:20,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T07:05:22,10.0.2.87,104.16.248.249,443,Allow
2025-10-21T07:05:24,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T07:05:28,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T07:05:30,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:05:32,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T07:05:34,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T07:05:36,10.0.1.170,208.67.222.222,443,Allow
2025-10-21T07:05:38,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T07:05:40,10.0.2.103,208.67.222.222,443,Allow
2025-10-21T07:05:42,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T07:05:44,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T07:05:46,10.0.1.241,8.8.4.4,443,Allow
2025-10-21T07:05:50,10.0.2.45,8.8.4.4,443,Allow
2025-10-21T07:05:52,10.0.2.175,1.1.1.1,443,Allow
2025-10-21T07:05:54,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T07:05:56,10.0.2.151,208.67.222.222,443,Allow
2025-10-21T07:05:58,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T07:06:00,10.0.1.234,208.67.222.222,443,Allow
2025-10-21T07:06:04,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T07:06:08,10.0.1.200,8.8.8.8,443,Allow
2025-10-21T07:06:10,10.0.2.88,104.16.248.249,443,Allow
2025-10-21T07:06:12,10.0.1.18,192.0.78.12,443,Allow
2025-10-21T07:06:16,10.0.2.88,172.67.149.124,443,Allow
2025-10-21T07:06:18,10.0.2.45,1.1.1.1,443,Allow
2025-10-21T07:06:20,10.0.1.170,8.8.8.8,443,Allow
2025-10-21T07:06:22,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T07:06:24,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T07:06:26,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T07:06:28,10.0.2.68,8.8.8.8,443,Allow
2025-10-21T07:06:30,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T07:06:32,10.0.2.201,8.8.4.4,443,Allow
2025-10-21T07:06:36,10.0.1.200,172.67.149.124,443,Allow
2025-10-21T07:06:38,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:06:40,10.0.2.103,104.16.248.249,443,Allow
2025-10-21T07:06:42,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T07:06:44,10.0.1.241,8.8.4.4,443,Allow
2025-10-21T07:06:46,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:06:48,10.0.2.148,192.0.78.12,443,Allow
2025-10-21T07:06:52,10.0.2.175,8.8.8.8,443,Allow
2025-10-21T07:06:54,10.0.1.159,104.16.248.249,443,Allow
2025-10-21T07:06:56,10.0.1.239,192.0.78.12,443,Allow
2025-10-21T07:07:02,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T07:07:04,10.0.1.138,8.8.4.4,443,Allow
2025-10-21T07:07:08,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:07:10,10.0.2.45,192.0.78.12,443,Allow
2025-10-21T07:07:12,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T07:07:14,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T07:07:16,10.0.2.87,208.67.222.222,443,Allow
2025-10-21T07:07:18,10.0.2.68,192.0.78.12,443,Allow
2025-10-21T07:07:20,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T07:07:22,10.0.1.138,104.16.248.249,443,Allow
2025-10-21T07:07:24,10.0.1.66,192.0.78.12,443,Allow
2025-10-21T07:07:26,10.0.2.45,192.0.78.12,443,Allow
2025-10-21T07:07:28,10.0.2.148,172.67.149.124,443,Allow
2025-10-21T07:07:30,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:07:32,10.0.2.151,1.1.1.1,443,Allow
2025-10-21T07:07:36,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T07:07:38,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T07:07:40,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:07:42,10.0.1.18,8.8.8.8,443,Allow
2025-10-21T07:07:46,10.0.2.45,8.8.4.4,443,Allow
2025-10-21T07:07:50,10.0.1.200,1.1.1.1,443,Allow
2025-10-21T07:07:54,10.0.2.68,8.8.8.8,443,Allow
2025-10-21T07:07:56,10.0.2.68,192.0.78.12,443,Allow
2025-10-21T07:07:58,10.0.2.103,104.16.248.249,443,Allow
2025-10-21T07:08:00,10.0.2.175,1.1.1.1,443,Allow
2025-10-21T07:08:02,10.0.2.137,8.8.4.4,443,Allow
2025-10-21T07:08:04,10.0.2.19,1.1.1.1,443,Allow
2025-10-21T07:08:06,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T07:08:08,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T07:08:10,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T07:08:12,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T07:08:14,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T07:08:16,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T07:08:18,10.0.1.138,8.8.8.8,443,Allow
2025-10-21T07:08:20,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T07:08:22,10.0.2.68,192.0.78.12,443,Allow
2025-10-21T07:08:28,10.0.2.87,172.67.149.124,443,Allow
2025-10-21T07:08:30,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T07:08:32,10.0.1.66,8.8.8.8,443,Allow
2025-10-21T07:08:34,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T07:08:36,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T07:08:38,10.0.1.159,104.16.248.249,443,Allow
2025-10-21T07:08:40,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T07:08:44,10.0.2.148,208.67.222.222,443,Allow
2025-10-21T07:08:46,10.0.2.137,1.1.1.1,443,Allow
2025-10-21T07:08:48,10.0.2.233,208.67.222.222,443,Allow
2025-10-21T07:08:50,10.0.2.87,8.8.4.4,443,Allow
2025-10-21T07:08:52,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T07:08:54,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T07:08:56,10.0.1.66,104.16.248.249,443,Allow
2025-10-21T07:08:58,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T07:09:00,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:09:02,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T07:09:04,10.0.2.203,1.1.1.1,443,Allow
2025-10-21T07:09:06,10.0.1.170,192.0.78.12,443,Allow
2025-10-21T07:09:12,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T07:09:14,10.0.2.175,8.8.8.8,443,Allow
2025-10-21T07:09:16,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:09:18,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T07:09:22,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T07:09:24,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T07:09:26,10.0.2.197,104.16.248.249,443,Allow
2025-10-21T07:09:28,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T07:09:30,10.0.1.241,8.8.4.4,443,Allow
2025-10-21T07:09:32,10.0.1.18,104.16.248.249,443,Allow
2025-10-21T07:09:34,10.0.2.103,8.8.8.8,443,Allow
2025-10-21T07:09:36,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T07:09:38,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T07:09:44,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T07:09:46,10.0.1.234,1.1.1.1,443,Allow
2025-10-21T07:09:48,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T07:09:50,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T07:09:52,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T07:09:58,10.0.2.103,8.8.8.8,443,Allow
2025-10-21T07:10:00,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T07:10:04,10.0.2.203,104.16.248.249,443,Allow
2025-10-21T07:10:10,10.0.1.200,8.8.8.8,443,Allow
2025-10-21T07:10:12,10.0.1.70,104.16.248.249,443,Allow
2025-10-21T07:10:14,10.0.1.234,8.8.4.4,443,Allow
2025-10-21T07:10:16,10.0.1.18,104.16.248.249,443,Allow
2025-10-21T07:10:18,10.0.2.19,104.16.248.249,443,Allow
2025-10-21T07:10:20,10.0.1.18,192.0.78.12,443,Allow
2025-10-21T07:10:22,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T07:10:24,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T07:10:26,10.0.2.103,8.8.8.8,443,Allow
2025-10-21T07:10:28,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T07:10:30,10.0.1.66,104.16.248.249,443,Allow
2025-10-21T07:10:32,10.0.1.234,8.8.4.4,443,Allow
2025-10-21T07:10:34,10.0.1.239,8.8.4.4,443,Allow
2025-10-21T07:10:36,10.0.2.103,104.16.248.249,443,Allow
2025-10-21T07:10:38,10.0.1.241,192.0.78.12,443,Allow
2025-10-21T07:10:40,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T07:10:48,10.0.1.70,8.8.8.8,443,Allow
2025-10-21T07:10:50,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:10:52,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T07:10:54,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:10:56,10.0.1.200,208.67.222.222,443,Allow
2025-10-21T07:10:58,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T07:11:00,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T07:11:02,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T07:11:06,10.0.2.87,8.8.8.8,443,Allow
2025-10-21T07:11:10,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T07:11:12,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T07:11:14,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T07:11:18,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T07:11:22,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T07:11:26,10.0.1.138,1.1.1.1,443,Allow
2025-10-21T07:11:28,10.0.1.200,1.1.1.1,443,Allow
2025-10-21T07:11:30,10.0.2.201,8.8.4.4,443,Allow
2025-10-21T07:11:32,10.0.2.103,208.67.222.222,443,Allow
2025-10-21T07:11:34,10.0.2.87,172.67.149.124,443,Allow
2025-10-21T07:11:38,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T07:11:42,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T07:11:44,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:11:46,10.0.2.197,104.16.248.249,443,Allow
2025-10-21T07:11:48,10.0.1.138,104.16.248.249,443,Allow
2025-10-21T07:11:50,10.0.2.148,192.0.78.12,443,Allow
2025-10-21T07:11:52,10.0.2.103,172.67.149.124,443,Allow
2025-10-21T07:11:54,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:11:56,10.0.2.175,8.8.4.4,443,Allow
2025-10-21T07:12:02,10.0.2.175,8.8.8.8,443,Allow
2025-10-21T07:12:04,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T07:12:06,10.0.1.170,8.8.8.8,443,Allow
2025-10-21T07:12:08,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T07:12:10,10.0.1.138,172.67.149.124,443,Allow
2025-10-21T07:12:12,10.0.1.138,8.8.4.4,443,Allow
2025-10-21T07:12:14,10.0.2.19,104.16.248.249,443,Allow
2025-10-21T07:12:16,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T07:12:18,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T07:12:20,10.0.1.138,8.8.8.8,443,Allow
2025-10-21T07:12:22,10.0.1.234,8.8.4.4,443,Allow
2025-10-21T07:12:26,10.0.2.88,172.67.149.124,443,Allow
2025-10-21T07:12:28,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T07:12:30,10.0.1.70,208.67.222.222,443,Allow
2025-10-21T07:12:34,10.0.1.70,104.16.248.249,443,Allow
2025-10-21T07:12:36,10.0.1.239,208.67.222.222,443,Allow
2025-10-21T07:12:40,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:12:42,10.0.1.18,192.0.78.12,443,Allow
2025-10-21T07:12:44,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T07:12:46,10.0.2.103,208.67.222.222,443,Allow
2025-10-21T07:12:50,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T07:12:52,10.0.2.175,104.16.248.249,443,Allow
2025-10-21T07:12:56,10.0.2.68,172.67.149.124,443,Allow
2025-10-21T07:12:58,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T07:13:00,10.0.2.87,104.16.248.249,443,Allow
2025-10-21T07:13:02,10.0.1.70,8.8.8.8,443,Allow
2025-10-21T07:13:06,10.0.2.45,172.67.149.124,443,Allow
2025-10-21T07:13:08,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T07:13:10,10.0.1.138,1.1.1.1,443,Allow
2025-10-21T07:13:12,10.0.1.18,208.67.222.222,443,Allow
2025-10-21T07:13:14,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T07:13:16,10.0.2.87,104.16.248.249,443,Allow
2025-10-21T07:13:18,10.0.1.159,208.67.222.222,443,Allow
2025-10-21T07:13:20,10.0.1.138,172.67.149.124,443,Allow
2025-10-21T07:13:22,10.0.1.165,208.67.222.222,443,Allow
2025-10-21T07:13:26,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T07:13:28,10.0.1.18,8.8.8.8,443,Allow
2025-10-21T07:13:30,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T07:13:34,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T07:13:38,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T07:13:42,10.0.2.197,1.1.1.1,443,Allow
2025-10-21T07:13:46,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T07:13:48,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T07:13:50,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T07:13:54,10.0.2.88,104.16.248.249,443,Allow
2025-10-21T07:14:00,10.0.2.87,104.16.248.249,443,Allow
2025-10-21T07:14:02,10.0.2.201,8.8.8.8,443,Allow
2025-10-21T07:14:04,10.0.2.201,8.8.4.4,443,Allow
2025-10-21T07:14:06,10.0.2.103,172.67.149.124,443,Allow
2025-10-21T07:14:10,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T07:14:12,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T07:14:18,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T07:14:20,10.0.2.87,8.8.8.8,443,Allow
2025-10-21T07:14:22,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T07:14:24,10.0.2.201,1.1.1.1,443,Allow
2025-10-21T07:14:26,10.0.2.233,1.1.1.1,443,Allow
2025-10-21T07:14:28,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T07:14:30,10.0.1.66,192.0.78.12,443,Allow
2025-10-21T07:14:34,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T07:14:36,10.0.2.201,1.1.1.1,443,Allow
2025-10-21T07:14:40,10.0.2.175,1.1.1.1,443,Allow
2025-10-21T07:14:42,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T07:14:46,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T07:14:48,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T07:14:50,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T07:14:52,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T07:14:54,10.0.2.45,8.8.4.4,443,Allow
2025-10-21T07:14:58,10.0.1.199,208.67.222.222,443,Allow
2025-10-21T07:15:00,10.0.2.19,8.8.8.8,443,Allow
2025-10-21T07:15:04,10.0.2.137,8.8.4.4,443,Allow
2025-10-21T07:15:06,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T07:15:08,10.0.2.203,1.1.1.1,443,Allow
2025-10-21T07:15:12,10.0.2.45,1.1.1.1,443,Allow
2025-10-21T07:15:14,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T07:15:16,10.0.2.203,8.8.4.4,443,Allow
2025-10-21T07:15:18,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T07:15:22,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T07:15:24,10.0.2.175,208.67.222.222,443,Allow
2025-10-21T07:15:26,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T07:15:28,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T07:15:30,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T07:15:32,10.0.2.148,172.67.149.124,443,Allow
2025-10-21T07:15:34,10.0.1.239,1.1.1.1,443,Allow
2025-10-21T07:15:36,10.0.1.200,208.67.222.222,443,Allow
2025-10-21T07:15:38,10.0.1.239,1.1.1.1,443,Allow
2025-10-21T07:15:40,10.0.2.45,104.16.248.249,443,Allow
2025-10-21T07:15:42,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T07:15:44,10.0.2.87,1.1.1.1,443,Allow
2025-10-21T07:15:46,10.0.1.170,8.8.8.8,443,Allow
2025-10-21T07:15:48,10.0.2.175,104.16.248.249,443,Allow
2025-10-21T07:15:50,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T07:15:52,10.0.1.199,172.67.149.124,443,Allow
2025-10-21T07:15:56,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:15:58,10.0.1.165,208.67.222.222,443,Allow
2025-10-21T07:16:02,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T07:16:06,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T07:16:08,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T07:16:10,10.0.2.197,208.67.222.222,443,Allow
2025-10-21T07:16:12,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T07:16:14,10.0.2.175,1.1.1.1,443,Allow
2025-10-21T07:16:16,10.0.2.148,192.0.78.12,443,Allow
2025-10-21T07:16:18,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T07:16:20,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T07:16:22,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T07:16:24,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T07:16:28,10.0.2.148,172.67.149.124,443,Allow
2025-10-21T07:16:30,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T07:16:32,10.0.2.233,1.1.1.1,443,Allow
2025-10-21T07:16:34,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T07:16:42,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:16:44,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T07:16:46,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T07:16:48,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T07:16:52,10.0.1.18,172.67.149.124,443,Allow
2025-10-21T07:16:56,10.0.2.203,208.67.222.222,443,Allow
2025-10-21T07:16:58,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T07:17:02,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T07:17:04,10.0.1.241,1.1.1.1,443,Allow
2025-10-21T07:17:06,10.0.2.87,1.1.1.1,443,Allow
2025-10-21T07:17:10,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T07:17:12,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T07:17:14,10.0.1.138,8.8.4.4,443,Allow
2025-10-21T07:17:18,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T07:17:24,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T07:17:30,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T07:17:32,10.0.2.103,104.16.248.249,443,Allow
2025-10-21T07:17:34,10.0.1.18,104.16.248.249,443,Allow
2025-10-21T07:17:38,10.0.2.233,8.8.8.8,443,Allow
2025-10-21T07:17:40,10.0.2.175,8.8.4.4,443,Allow
2025-10-21T07:17:42,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T07:17:44,10.0.2.233,8.8.4.4,443,Allow
2025-10-21T07:17:52,10.0.1.70,8.8.4.4,443,Allow
